date,segment,x_feature,y_target
2022-09-30,C,4.649082499072277,7.53499306915598
2022-10-01,B,6.342962004127815,8.440000316597377
2022-10-02,A,5.6001048596025065,7.94100862123175
2022-10-03,C,5.291189045576181,2.9809198733613913
2022-10-04,B,6.298081654481617,9.014720953042737
2022-10-05,A,,9.793748991941657
2022-10-06,A,6.184791546788546,8.371170212192261
2022-10-07,A,5.639416841623073,8.526021288694114
2022-10-08,B,5.613781780317894,8.238243669017997
2022-10-09,A,,9.897716187990767
2022-10-10,C,5.902740192941021,8.859057600550448
2022-10-11,A,,9.027331868124751
2022-10-12,B,6.343997485034762,10.736882093250781
2022-10-13,A,6.62084046822798,10.203382241231663
2022-10-14,A,6.498882662714217,7.270266682272018
2022-10-15,C,6.047710477218497,8.55589956446864
2022-10-16,B,6.574983164074908,9.84414788807996
2022-10-17,C,6.3070467007525295,9.09867073296265
2022-10-18,A,6.604457229848897,8.014457260067427
2022-10-19,A,7.652450788903728,12.72799266026976
2022-10-20,B,,11.211730510225781
2022-10-21,A,6.514048418027727,9.253788257432555
2022-10-22,B,7.209077326526069,9.960313385566934
2022-10-23,A,7.119763034268633,9.548793408491315
2022-10-24,A,5.261708510477087,8.386727050256598
2022-10-25,B,5.108720546225546,8.879914932676874
2022-10-26,A,6.487085506640902,10.314216808112421
2022-10-27,B,7.221058823265902,9.679622178635578
2022-10-28,B,6.497131788840717,7.86682446973612
2022-10-29,A,7.565398290045559,11.149009546613952
2022-10-30,A,6.553128593980428,11.317096462891136
2022-10-31,C,7.318360302921272,10.723822207751118
2022-11-01,C,6.788555745915391,10.368776095605108
2022-11-02,C,6.753573427837154,11.83274208953456
2022-11-03,A,5.218758695074318,6.584285307311914
2022-11-04,B,6.874723927281921,10.250205142049266
2022-11-05,A,7.386665595320933,11.296636020095354
2022-11-06,B,8.090681877884851,10.469502741892054
2022-11-07,B,8.0277012533572,11.715737684788014
2022-11-08,A,,10.181791821449961
2022-11-09,C,7.822615462379821,10.91332969747012
2022-11-10,B,7.699260343104325,11.905190801359918
2022-11-11,B,5.952130250281061,8.776564765933387
2022-11-12,A,7.417903880713423,9.99441465201601
2022-11-13,C,8.261082111794964,11.800783005473747
2022-11-14,B,8.646170055334196,12.232088167172618
2022-11-15,A,7.003944393164794,8.512939793110583
2022-11-16,B,7.206193935603528,12.361263797755191
2022-11-17,A,7.936109623654397,10.822382919391346
2022-11-18,A,,12.121579095555607
2022-11-19,A,,12.193854273994091
2022-11-20,A,8.228306362060637,11.69489005851958
2022-11-21,A,7.887417894536053,11.49392215802143
2022-11-22,A,7.317050434542609,10.68949617001975
2022-11-23,A,6.989016630384982,9.457947721845848
2022-11-24,A,7.030725887812304,9.015109395199175
2022-11-25,A,,10.89919067141038
2022-11-26,A,7.283399158486518,10.567023924649352
2022-11-27,A,7.649521825508538,11.029089484687775
2022-11-28,B,7.2588798194258946,10.470170585729218
2022-11-29,C,8.101615087552602,11.857320847763376
2022-11-30,A,7.7616036854949355,9.964343907907367
2022-12-01,B,9.150163800300545,13.62716599169308
2022-12-02,B,7.5224268187557914,10.289536695523726
2022-12-03,A,8.144694370763569,12.91355690789324
2022-12-04,A,8.819237076983761,11.520667370482629
2022-12-05,A,10.378311931573968,14.10270311625918
2022-12-06,A,8.091831283533066,9.590411421099097
2022-12-07,A,8.013288037491312,10.366166879197086
2022-12-08,A,8.889323821077712,13.551864472929925
2022-12-09,A,8.791248042232105,12.5011964260133
2022-12-10,C,8.676931914462644,9.591078270929838
2022-12-11,A,,12.112216098691553
2022-12-12,A,,15.425816375175444
2022-12-13,A,7.63917063404385,13.27331332585012
2022-12-14,A,7.846782300794361,11.184811986586901
2022-12-15,B,8.275704249200457,12.315971454084233
2022-12-16,B,9.030172616799135,13.237466047534713
2022-12-17,A,9.974938793606773,14.680148175003124
